id,shipment_id,client_name,origin,destination,dispatch_date,expected_delivery_date,delivered_date,status,carrier_name,pod_received,last_status_update,assigned_to,deleted_at,created_at,updated_at
cff70c2d-e059-41cb-91b5-c826fe7910db,SHIP-10232,Green-Foods,London,Singapore,2026-02-25,2026-03-04,,in_transit,DHL,0,2026-02-26 09:10:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-25 06:45:00,2026-02-26 09:10:00
6d5d3a28-96d7-468e-9fc1-fe636be8346b,SHIP-10233,Mega-Corp,Sydney,Mumbai,2026-02-21,2026-03-01,,in_transit,FedEx,0,2026-02-26 08:11:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-21 09:19:00,2026-02-26 08:11:00
aec43179-18ec-4986-a775-b9b85715c941,SHIP-10234,Mega-Corp,New York,Mumbai,2026-03-05,2026-03-15,,pending,FedEx,0,2026-02-26 16:00:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-05 10:44:00,2026-02-26 16:00:00
4c914495-a995-4728-a317-c82ac02497d7,SHIP-10235,Mega-Corp,Tokyo,Mumbai,2026-03-05,2026-03-10,,pending,DHL,0,2026-02-26 13:16:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-05 10:53:00,2026-02-26 13:16:00
f97db63f-bd5a-4c78-86bd-2b1614483425,SHIP-10236,Tech-Hub,Singapore,London,2026-03-01,2026-03-08,,pending,BlueDart,0,2026-02-26 10:33:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-01 09:29:00,2026-02-26 10:33:00
465abed3-9534-4597-bf0e-abb0ab190935,SHIP-10237,Green-Foods,Tokyo,London,2026-02-23,2026-02-27,,out_for_delivery,Maersk,0,2026-02-26 12:27:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-23 10:12:00,2026-02-26 12:27:00
fb59cb86-9b28-4fa9-a5bf-504a57904303,SHIP-10238,Prime-Retail,Sydney,Berlin,2026-03-03,2026-03-07,,pending,DHL,0,2026-02-26 09:27:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-03 07:37:00,2026-02-26 09:27:00
43fd7926-46a7-40c2-9e51-2e1d4b20374d,SHIP-10239,Tech-Hub,Singapore,Berlin,2026-02-19,2026-03-06,,in_transit,DHL,0,2026-02-26 15:45:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-19 07:43:00,2026-02-26 15:45:00
05e6852e-d548-4999-b6f0-fc864490ba0c,SHIP-10240,Tech-Hub,Mumbai,London,2026-03-05,2026-03-12,,pending,FedEx,0,2026-02-26 10:42:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-05 10:15:00,2026-02-26 10:42:00
d23db20f-9d0c-40c8-96fb-a39cba014eb3,SHIP-10241,Mega-Corp,Sydney,Tokyo,2026-03-06,2026-03-09,,pending,DHL,0,2026-02-26 16:18:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-06 06:15:00,2026-02-26 16:18:00
289c6e03-ece3-4a13-892d-9e2a5c7efc7a,SHIP-10242,Green-Foods,Singapore,Tokyo,2026-02-21,2026-03-04,,out_for_delivery,BlueDart,0,2026-02-26 15:26:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-21 06:57:00,2026-02-26 15:26:00
a11dba8a-1026-4eed-a796-e5a83e3650de,SHIP-10243,Global Logistics,Singapore,Berlin,2026-03-02,2026-03-15,,pending,Maersk,0,2026-02-26 15:39:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-02 06:37:00,2026-02-26 15:39:00
4f8be6cf-3052-4a09-b605-b64ed12b16a1,SHIP-10244,Prime-Retail,Singapore,New York,2026-02-24,2026-03-09,,in_transit,DHL,0,2026-02-26 16:41:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-24 09:16:00,2026-02-26 16:41:00
40f3ba1e-8255-4aaf-a77d-f6f2efb53ea1,SHIP-10245,Tech-Hub,Mumbai,Dubai,2026-03-05,2026-03-19,,pending,UPS,0,2026-02-26 09:17:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-05 10:32:00,2026-02-26 09:17:00
86dd3a57-7cb8-45eb-a7de-a80e56ab4902,SHIP-10246,Prime-Retail,New York,Dubai,2026-03-05,2026-03-07,,pending,UPS,0,2026-02-26 17:13:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-05 06:46:00,2026-02-26 17:13:00
b2484514-3d69-4944-80cc-575d9d23f23d,SHIP-10247,Prime-Retail,New York,London,2026-03-07,2026-03-19,,pending,UPS,0,2026-02-26 11:03:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-07 10:04:00,2026-02-26 11:03:00
ca64256b-340e-4030-b4ab-3c267b150fee,SHIP-10248,Mega-Corp,Dubai,Singapore,2026-02-17,2026-02-26,,out_for_delivery,DHL,0,2026-02-26 10:30:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-17 10:16:00,2026-02-26 10:30:00
0af85b40-cd28-4ef2-92a2-2f0aef2f7075,SHIP-10249,Prime-Retail,Berlin,Mumbai,2026-02-26,2026-03-08,,in_transit,Maersk,0,2026-02-26 17:59:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-26 09:25:00,2026-02-26 17:59:00
6b5090bd-1da3-436c-b4a1-b8c1c2c17355,SHIP-10250,Prime-Retail,Tokyo,Dubai,2026-03-02,2026-03-04,,pending,Maersk,0,2026-02-26 16:20:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-02 07:47:00,2026-02-26 16:20:00
e176519e-c9d8-44dd-8bbd-48009eb239ba,SHIP-10251,Global Logistics,Sydney,Mumbai,2026-02-23,2026-03-07,,in_transit,UPS,0,2026-02-26 11:57:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-23 08:46:00,2026-02-26 11:57:00
a5f4a992-4943-4887-a2bf-4b03eac4fba1,SHIP-10252,Tech-Hub,London,Mumbai,2026-03-07,2026-03-10,,pending,FedEx,0,2026-02-26 08:26:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-07 08:49:00,2026-02-26 08:26:00
4124e448-e74e-48f2-86a3-846d3ca9f59b,SHIP-10253,Mega-Corp,New York,Singapore,2026-03-06,2026-03-09,,pending,Maersk,0,2026-02-26 14:32:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-06 10:48:00,2026-02-26 14:32:00
df8c6fd6-c275-4f43-bfd1-32b92daefb32,SHIP-10254,Green-Foods,Tokyo,Berlin,2026-02-17,2026-03-03,,out_for_delivery,FedEx,0,2026-02-26 16:45:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-17 10:09:00,2026-02-26 16:45:00
c8861592-ab10-44a4-9e2d-d25b920de4b7,SHIP-10255,Tech-Hub,Tokyo,Mumbai,2026-03-01,2026-03-14,,pending,Maersk,0,2026-02-26 08:24:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-01 07:17:00,2026-02-26 08:24:00
00770ab1-bb1d-423f-9f57-84388b682194,SHIP-10256,Tech-Hub,Sydney,London,2026-03-04,2026-03-13,,pending,FedEx,0,2026-02-26 12:26:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-04 07:03:00,2026-02-26 12:26:00
e74d1f04-a732-4c15-9ee1-783987991e83,SHIP-10257,Green-Foods,London,Sydney,2026-02-21,2026-03-01,,in_transit,DHL,0,2026-02-26 14:18:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-21 08:27:00,2026-02-26 14:18:00
e9741612-b3cf-45f8-9d74-66ea4eeeadaf,SHIP-10258,Prime-Retail,London,Dubai,2026-02-21,2026-03-05,,in_transit,DHL,0,2026-02-26 09:37:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-21 06:12:00,2026-02-26 09:37:00
ed46fd35-b1b6-4872-976a-9039157083f6,SHIP-10259,Prime-Retail,Mumbai,Dubai,2026-02-15,2026-03-01,,in_transit,Maersk,0,2026-02-26 08:18:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-15 07:43:00,2026-02-26 08:18:00
efbccf14-6749-4dad-a08b-eb480c495be7,SHIP-10260,Prime-Retail,Sydney,Mumbai,2026-02-20,2026-02-22,2026-02-22,delivered,FedEx,1,2026-02-22 10:59:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-20 07:33:00,2026-02-22 10:59:00
9c999721-89e0-4c71-aa36-cef4379ba065,SHIP-10261,Green-Foods,Tokyo,London,2026-02-23,2026-03-09,,in_transit,FedEx,0,2026-02-26 11:07:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-23 08:11:00,2026-02-26 11:07:00
e4c7a608-6ca6-4579-a699-ec0911d82122,SHIP-10262,Mega-Corp,Mumbai,London,2026-02-19,2026-03-04,,in_transit,FedEx,0,2026-02-26 12:27:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-19 09:40:00,2026-02-26 12:27:00
c765d5c9-4b50-453c-aa43-90baaad6eb6d,SHIP-10263,Tech-Hub,Mumbai,New York,2026-02-18,2026-02-25,2026-02-25,delivered,DHL,1,2026-02-25 17:26:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-18 07:28:00,2026-02-25 17:26:00
ee21a1c4-111c-40dc-89e6-623645e9142a,SHIP-10264,Prime-Retail,Berlin,Mumbai,2026-02-16,2026-02-21,2026-02-20,delivered,UPS,1,2026-02-20 12:02:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-16 06:10:00,2026-02-20 12:02:00
574a8fa8-f421-4510-a1fc-1d8435507738,SHIP-10265,Tech-Hub,Berlin,Tokyo,2026-02-27,2026-03-05,,pending,Maersk,0,2026-02-26 17:32:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-27 07:35:00,2026-02-26 17:32:00
f27e4500-7a79-4171-ab0a-0e47b02c590b,SHIP-10266,Green-Foods,Berlin,London,2026-02-25,2026-03-06,,in_transit,Maersk,0,2026-02-26 10:12:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-25 09:47:00,2026-02-26 10:12:00
a6d6414a-8fd2-489d-9d30-23ea954eb37d,SHIP-10267,Tech-Hub,Sydney,London,2026-02-18,2026-02-23,,exception,BlueDart,0,2026-02-26 16:43:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-18 07:21:00,2026-02-26 16:43:00
9ca5929e-c045-4e7e-aa1c-a56f90ce3d41,SHIP-10268,Tech-Hub,Singapore,Sydney,2026-03-04,2026-03-13,,pending,Maersk,0,2026-02-26 11:27:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-04 07:31:00,2026-02-26 11:27:00
345d112b-28d3-4923-a5ad-6039564f80c8,SHIP-10269,Tech-Hub,Dubai,Singapore,2026-02-20,2026-03-06,,out_for_delivery,DHL,0,2026-02-26 14:26:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-20 08:13:00,2026-02-26 14:26:00
6003abcf-3d36-4aa2-a611-3506d2567a1f,SHIP-10270,Tech-Hub,New York,Mumbai,2026-02-19,2026-02-28,,in_transit,DHL,0,2026-02-26 12:26:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-19 06:42:00,2026-02-26 12:26:00
c894eb8a-b09e-4f1d-afd2-bf40e181a651,SHIP-10271,Tech-Hub,Sydney,Tokyo,2026-02-15,2026-02-20,2026-02-21,delivered,UPS,1,2026-02-21 12:35:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-15 09:20:00,2026-02-21 12:35:00
db2ce4fb-8bc7-422b-8f95-6472a05d2f99,SHIP-10272,Mega-Corp,New York,Singapore,2026-02-21,2026-02-26,,out_for_delivery,DHL,0,2026-02-26 15:28:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-21 10:42:00,2026-02-26 15:28:00
a552787b-8c83-4f55-98df-5335e80a52f0,SHIP-10273,Prime-Retail,New York,Singapore,2026-02-15,2026-03-02,,in_transit,FedEx,0,2026-02-26 13:45:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-15 08:12:00,2026-02-26 13:45:00
4777fc06-0854-4aa7-aef5-1401a2e7b236,SHIP-10274,Global Logistics,London,New York,2026-02-22,2026-03-09,,out_for_delivery,BlueDart,0,2026-02-26 15:49:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-22 07:09:00,2026-02-26 15:49:00
17652465-dd27-4942-b2c2-daf6d962e69d,SHIP-10275,Global Logistics,Mumbai,London,2026-02-25,2026-02-28,,out_for_delivery,DHL,0,2026-02-26 09:51:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-25 08:07:00,2026-02-26 09:51:00
0738d6be-3bec-4f25-9ae7-380616b16c01,SHIP-10276,Mega-Corp,Sydney,Tokyo,2026-02-27,2026-03-06,,pending,BlueDart,0,2026-02-26 14:53:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-27 09:42:00,2026-02-26 14:53:00
e45adb41-0278-4aa8-954f-a423285247f8,SHIP-10277,Prime-Retail,Mumbai,London,2026-02-20,2026-02-28,,out_for_delivery,UPS,0,2026-02-26 11:14:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-20 06:10:00,2026-02-26 11:14:00
098b04ef-29d7-46ee-be42-27599d0ff7d3,SHIP-10278,Mega-Corp,Tokyo,Mumbai,2026-02-25,2026-03-02,,in_transit,UPS,0,2026-02-26 13:34:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-25 10:25:00,2026-02-26 13:34:00
a9faba84-d2dc-44d6-8c22-b57d736a9856,SHIP-10279,Global Logistics,Singapore,New York,2026-02-27,2026-03-01,,pending,BlueDart,0,2026-02-26 14:06:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-27 09:09:00,2026-02-26 14:06:00
25dfbcbc-26b3-478c-94ed-05b4d3c6afe6,SHIP-10280,Prime-Retail,London,Berlin,2026-02-23,2026-03-06,,in_transit,FedEx,0,2026-02-26 15:37:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-23 08:10:00,2026-02-26 15:37:00
7de1dd38-93e3-472e-b98b-2fc5a5650c1c,SHIP-10281,Global Logistics,Tokyo,New York,2026-02-27,2026-03-01,,pending,BlueDart,0,2026-02-26 08:06:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-27 06:49:00,2026-02-26 08:06:00
09d4ae96-7aee-4ce4-8e0e-85d17d7a6805,SHIP-10282,Prime-Retail,New York,Singapore,2026-03-05,2026-03-10,,pending,Maersk,0,2026-02-26 13:55:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-05 08:11:00,2026-02-26 13:55:00
aa577d55-d14a-4f94-935a-e96a76bb365c,SHIP-10283,Prime-Retail,Berlin,Tokyo,2026-03-02,2026-03-17,,pending,UPS,0,2026-02-26 10:18:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-02 08:10:00,2026-02-26 10:18:00
85727505-6e7e-4e25-8471-026b3c073ca3,SHIP-10284,Global Logistics,New York,London,2026-02-24,2026-02-28,,in_transit,FedEx,0,2026-02-26 12:19:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-24 06:37:00,2026-02-26 12:19:00
4a918a02-e1a1-46c9-9c3c-eaaca325c4f4,SHIP-10285,Green-Foods,Singapore,Sydney,2026-03-01,2026-03-10,,pending,FedEx,0,2026-02-26 17:54:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-01 09:45:00,2026-02-26 17:54:00
f5adabb0-adf9-4d4b-849f-eb9aefe197ca,SHIP-10286,Global Logistics,New York,Dubai,2026-02-25,2026-03-08,,out_for_delivery,FedEx,0,2026-02-26 16:11:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-25 07:50:00,2026-02-26 16:11:00
a683afc6-6c6c-4603-9401-9eacfd120dfc,SHIP-10287,Green-Foods,Singapore,Dubai,2026-02-18,2026-02-24,,exception,UPS,0,2026-02-26 17:55:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-18 08:17:00,2026-02-26 17:55:00
15dc0cf2-2776-4751-9f62-484f035b018e,SHIP-10288,Green-Foods,Berlin,Tokyo,2026-02-27,2026-03-01,,pending,DHL,0,2026-02-26 14:08:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-27 10:13:00,2026-02-26 14:08:00
2b1ca176-2e9c-44e0-a12f-671ba7fee2c0,SHIP-10289,Green-Foods,New York,Singapore,2026-03-04,2026-03-15,,pending,UPS,0,2026-02-26 09:36:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-04 06:30:00,2026-02-26 09:36:00
eb8d7e0e-1db0-4623-b532-878fb87342a1,SHIP-10290,Tech-Hub,Singapore,London,2026-02-18,2026-02-24,2026-02-24,delivered,FedEx,1,2026-02-24 16:04:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-18 10:40:00,2026-02-24 16:04:00
ec13f5ba-71bf-45de-b19d-305fcbc85138,SHIP-10291,Prime-Retail,Dubai,Singapore,2026-03-03,2026-03-13,,pending,Maersk,0,2026-02-26 09:37:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-03 08:05:00,2026-02-26 09:37:00
439a449f-2a0c-433a-a41f-16b1ed2e952f,SHIP-10292,Tech-Hub,Mumbai,Tokyo,2026-03-02,2026-03-06,,pending,DHL,0,2026-02-26 14:12:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-02 10:09:00,2026-02-26 14:12:00
6893078d-bba7-4db5-afa1-adb370302784,SHIP-10293,Mega-Corp,Berlin,Tokyo,2026-03-01,2026-03-14,,pending,BlueDart,0,2026-02-26 14:03:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-01 06:41:00,2026-02-26 14:03:00
5fa78838-4ffc-48c3-b3cb-0f843cade441,SHIP-10294,Global Logistics,Tokyo,Mumbai,2026-02-17,2026-02-21,2026-02-20,delivered,Maersk,1,2026-02-20 16:08:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-17 09:21:00,2026-02-20 16:08:00
4c7b5da2-5234-4cb4-b080-58beebb1bcfe,SHIP-10295,Prime-Retail,Mumbai,Singapore,2026-02-15,2026-02-19,2026-02-17,delivered,Maersk,1,2026-02-17 12:41:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-15 08:11:00,2026-02-17 12:41:00
246544ea-791c-4d18-9b03-40f56e598d28,SHIP-10296,Mega-Corp,Sydney,Mumbai,2026-03-01,2026-03-12,,pending,FedEx,0,2026-02-26 08:18:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-01 10:26:00,2026-02-26 08:18:00
b2c0e373-d9a0-4b20-9d32-93b0ab51e796,SHIP-10297,Prime-Retail,Tokyo,Mumbai,2026-02-20,2026-03-05,,in_transit,Maersk,0,2026-02-26 12:15:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-20 09:40:00,2026-02-26 12:15:00
9db75d99-c156-452d-b189-767e5cb997a7,SHIP-10298,Prime-Retail,Tokyo,New York,2026-02-24,2026-02-28,,in_transit,UPS,0,2026-02-26 13:18:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-24 08:37:00,2026-02-26 13:18:00
fcb016ad-3a1d-4f30-9d11-0ad2048a07da,SHIP-10299,Green-Foods,Berlin,Dubai,2026-02-28,2026-03-14,,pending,UPS,0,2026-02-26 15:09:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-28 10:14:00,2026-02-26 15:09:00
c3b55837-cd22-42f4-bbbd-9553315418ff,SHIP-10300,Green-Foods,Tokyo,Mumbai,2026-02-17,2026-02-28,,out_for_delivery,UPS,0,2026-02-26 12:10:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-17 08:45:00,2026-02-26 12:10:00
608fcb80-2a9e-42c7-9f1b-1979de68c2c5,SHIP-10301,Prime-Retail,Berlin,Dubai,2026-02-24,2026-02-28,,in_transit,Maersk,0,2026-02-26 09:00:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-24 06:20:00,2026-02-26 09:00:00
8b7df3a8-9811-48a1-8dd1-db596571514d,SHIP-10302,Tech-Hub,London,Mumbai,2026-02-15,2026-02-20,2026-02-21,delivered,DHL,1,2026-02-21 11:01:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-15 08:04:00,2026-02-21 11:01:00
eaeddcbb-ff3f-4922-b01a-d1a085be812a,SHIP-10303,Mega-Corp,Berlin,New York,2026-02-28,2026-03-12,,pending,FedEx,0,2026-02-26 10:54:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-28 06:42:00,2026-02-26 10:54:00
6634b6ad-9cc7-444c-b0c1-3fc8d23a610a,SHIP-10304,Mega-Corp,Tokyo,Berlin,2026-02-21,2026-02-25,2026-02-25,delivered,BlueDart,1,2026-02-25 10:59:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-21 09:29:00,2026-02-25 10:59:00
0bf3a158-4391-4a65-b2b0-92a75d57ab3b,SHIP-10305,Green-Foods,Sydney,London,2026-02-16,2026-02-25,2026-02-25,delivered,UPS,1,2026-02-25 18:45:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-16 07:48:00,2026-02-25 18:45:00
e741d3d8-4cfa-4c60-9e83-b8aaac608905,SHIP-10306,Tech-Hub,Dubai,Tokyo,2026-03-02,2026-03-04,,pending,UPS,0,2026-02-26 14:23:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-02 10:44:00,2026-02-26 14:23:00
7bb375da-4959-466b-96c7-84d54c731811,SHIP-10307,Prime-Retail,Mumbai,Dubai,2026-02-15,2026-02-19,2026-02-20,delivered,Maersk,1,2026-02-20 17:21:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-15 06:12:00,2026-02-20 17:21:00
fafb91ac-d333-4911-8dd7-0a4e7bde842e,SHIP-10308,Tech-Hub,Tokyo,Dubai,2026-02-22,2026-03-02,,in_transit,DHL,0,2026-02-26 16:52:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-22 08:47:00,2026-02-26 16:52:00
0622bad5-d9fa-41ac-a28d-0f57d9f4431c,SHIP-10309,Mega-Corp,London,Tokyo,2026-02-21,2026-02-28,,in_transit,FedEx,0,2026-02-26 08:11:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-21 06:02:00,2026-02-26 08:11:00
65d7e07f-c34c-498c-a982-d87f42b868ae,SHIP-10310,Green-Foods,London,Berlin,2026-03-01,2026-03-14,,pending,Maersk,0,2026-02-26 15:27:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-01 10:18:00,2026-02-26 15:27:00
fddded70-19f6-42ea-9ed4-18f233f51edd,SHIP-10311,Prime-Retail,New York,Berlin,2026-02-17,2026-02-24,2026-02-23,delivered,Maersk,1,2026-02-23 18:28:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-17 08:59:00,2026-02-23 18:28:00
7830f941-a35d-4a01-88de-250e2880fb00,SHIP-10312,Mega-Corp,Tokyo,Singapore,2026-03-02,2026-03-04,,pending,DHL,0,2026-02-26 08:44:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-02 08:57:00,2026-02-26 08:44:00
b59d1f7a-dd52-482d-a49b-ced49b9df3e1,SHIP-10313,Tech-Hub,Sydney,Dubai,2026-02-21,2026-02-26,,out_for_delivery,UPS,0,2026-02-26 11:24:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-21 10:02:00,2026-02-26 11:24:00
408b9f81-deba-4725-8b26-ecdfac0c2660,SHIP-10314,Tech-Hub,Singapore,Tokyo,2026-02-15,2026-02-20,2026-02-18,delivered,FedEx,1,2026-02-18 13:28:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-15 07:11:00,2026-02-18 13:28:00
be4b51c1-4bd2-44d2-adb6-cd27e1654e7e,SHIP-10315,Green-Foods,Dubai,London,2026-02-18,2026-02-26,,in_transit,FedEx,0,2026-02-26 13:57:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-18 07:58:00,2026-02-26 13:57:00
103a467f-ef8d-4132-aa6a-0c7d17bf79f6,SHIP-10316,Tech-Hub,Berlin,Mumbai,2026-02-15,2026-02-22,2026-02-20,delivered,DHL,1,2026-02-20 12:51:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-15 08:41:00,2026-02-20 12:51:00
b2c4f2d5-4342-4ad8-a9a0-db05fb19951e,SHIP-10317,Green-Foods,Dubai,Sydney,2026-02-23,2026-03-06,,in_transit,Maersk,0,2026-02-26 08:34:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-23 09:33:00,2026-02-26 08:34:00
d56132e9-5987-4d3c-a449-21bf5c852d53,SHIP-10318,Prime-Retail,Dubai,London,2026-02-15,2026-02-26,,out_for_delivery,BlueDart,0,2026-02-26 12:29:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-15 06:16:00,2026-02-26 12:29:00
d7b1c9e9-783c-4768-8eee-2ffc6f98d0e7,SHIP-10319,Prime-Retail,Sydney,Singapore,2026-02-24,2026-02-28,,in_transit,DHL,0,2026-02-26 17:35:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-24 06:03:00,2026-02-26 17:35:00
67b8ffc9-1b81-4987-a0cd-ec46367919ce,SHIP-10320,Tech-Hub,Sydney,Singapore,2026-03-05,2026-03-12,,pending,UPS,0,2026-02-26 14:23:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-05 07:03:00,2026-02-26 14:23:00
d2b5434e-ea22-4c1d-881b-75c6e20661ff,SHIP-10321,Mega-Corp,Sydney,London,2026-02-28,2026-03-04,,pending,BlueDart,0,2026-02-26 09:59:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-28 07:40:00,2026-02-26 09:59:00
77cc74d5-1428-41c0-8fda-e994f21ba6de,SHIP-10322,Prime-Retail,Dubai,New York,2026-02-16,2026-02-18,,exception,UPS,0,2026-02-26 12:16:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-16 09:24:00,2026-02-26 12:16:00
b50a329a-1785-4970-b164-73aa2ed85039,SHIP-10323,Green-Foods,Mumbai,Berlin,2026-03-03,2026-03-14,,pending,FedEx,0,2026-02-26 14:38:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-03 09:45:00,2026-02-26 14:38:00
5ee5269f-3171-416c-9383-67ef8befa3fe,SHIP-10324,Prime-Retail,London,Mumbai,2026-03-04,2026-03-11,,pending,Maersk,0,2026-02-26 17:16:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-04 07:30:00,2026-02-26 17:16:00
5dffedae-eb26-4775-9a19-676c4f3e6867,SHIP-10325,Green-Foods,Tokyo,New York,2026-02-21,2026-03-05,,in_transit,FedEx,0,2026-02-26 10:33:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-21 07:22:00,2026-02-26 10:33:00
cdf9bc88-d3b9-458a-90c7-dd0e3ee3248a,SHIP-10326,Prime-Retail,Mumbai,London,2026-02-27,2026-03-14,,pending,DHL,0,2026-02-26 08:10:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-27 09:34:00,2026-02-26 08:10:00
6ef28c3a-1df1-4f96-9e5a-00b537a92f4e,SHIP-10327,Green-Foods,Dubai,New York,2026-02-28,2026-03-08,,pending,DHL,0,2026-02-26 17:14:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-28 09:44:00,2026-02-26 17:14:00
